run_number	Approach	query	timed_unit	time	unit
1	No optimization	filter	overall runtime	 2020.55	ms
1	No optimization	filter	DefaultQueryCompiler_LogicalQueryPlan	0.635839	ms
1	No optimization	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.49692	ms
1	No optimization	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.94583	ms
1	No optimization	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56722	ms
1	No optimization	filter	DefaultQueryCompiler_GeneratableOperators	3.89418	ms
1	No optimization	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.923064	ms
1	No optimization	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.579459	ms
1	No optimization	filter	DefaultQueryCompiler_ExecutableOperatorPlan	2007.51	ms
1	No optimization	filterBitmask	overall runtime	 2018.53	ms
1	No optimization	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.709235	ms
1	No optimization	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.96622	ms
1	No optimization	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.15886	ms
1	No optimization	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.77792	ms
1	No optimization	filterBitmask	DefaultQueryCompiler_GeneratableOperators	4.40112	ms
1	No optimization	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	1.03767	ms
1	No optimization	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.652059	ms
1	No optimization	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	2003.83	ms
1	No optimization	map	overall runtime	 1978.03	ms
1	No optimization	map	DefaultQueryCompiler_LogicalQueryPlan	0.640443	ms
1	No optimization	map	DefaultQueryCompiler_PhysicalQueryPlan	3.54738	ms
1	No optimization	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93017	ms
1	No optimization	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.59833	ms
1	No optimization	map	DefaultQueryCompiler_GeneratableOperators	3.93663	ms
1	No optimization	map	DefaultQueryCompiler_BufferOptimizationPhase	0.868571	ms
1	No optimization	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.574618	ms
1	No optimization	map	DefaultQueryCompiler_ExecutableOperatorPlan	1964.94	ms
1	No optimization	window	overall runtime	 4773.67	ms
