Time,BM_Name,NES_Version,WorkerThreads,SourceCnt,ProcessedBuffersTotal,ProcessedTasksTotal,ProcessedTuplesTotal,ProcessedBytesTotal,ThroughputInTupsPerSec,ThroughputInMBPerSec,AvgLatencyInMs,NumberOfBuffersToProduce,NumberOfBuffersInGlobalBufferManager,numberOfBuffersPerPipeline,NumberOfBuffersInSourceLocalBufferPool,BufferSizeInBytes,query,InputOutputMode
2021-04-05T18:26:30.810Z,E2ERunner.csv,0.0.368,8,4,284146,284146,48304820,1159315680,12076205,276,0,5000000,65536,1024,1024,4096,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T18:26:45.055Z,E2ERunner.csv,0.0.368,8,4,286752,286753,97782432,2346778368,24445608,559,0,5000000,65536,1024,1024,8192,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T18:26:59.391Z,E2ERunner.csv,0.0.368,8,4,292547,292547,199517736,4788425664,49879434,1141,0,5000000,65536,1024,1024,16384,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T18:27:13.870Z,E2ERunner.csv,0.0.368,8,4,286538,286538,391124370,9386984880,97781092,2238,0,5000000,65536,1024,1024,32768,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T18:27:28.381Z,E2ERunner.csv,0.0.368,8,4,334103,334103,912101190,21890428560,228025297,5219,0,5000000,65536,1024,1024,65536,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T18:27:42.916Z,E2ERunner.csv,0.0.368,8,4,346140,346140,1890270540,45366492960,472567635,10816,35,5000000,65536,1024,1024,131072,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T18:27:57.465Z,E2ERunner.csv,0.0.368,8,4,199444,199444,2178327368,52279856832,544581842,12464,72,5000000,65536,1024,1024,262144,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T18:28:12.062Z,E2ERunner.csv,0.0.368,8,4,127464,127464,2784451080,66826825920,696112770,15932,120,5000000,65536,1024,1024,524288,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T18:28:26.796Z,E2ERunner.csv,0.0.368,8,4,75073,75073,3279939370,78718544880,819984842,18767,210,5000000,65536,1024,1024,1048576,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T18:28:41.720Z,E2ERunner.csv,0.0.368,8,4,53224,53224,4650766344,111618392256,1162691586,26611,302,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T18:28:56.936Z,E2ERunner.csv,0.0.368,8,4,22873,22873,3997331226,95935949424,999332806,22872,721,5000000,65536,1024,1024,4194304,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T18:29:12.724Z,E2ERunner.csv,0.0.368,8,4,8378,8378,2928320450,70279690800,732080112,16755,897,5000000,65536,1024,1024,8388608,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T18:29:30.298Z,E2ERunner.csv,0.0.368,8,4,2395,2395,1674224750,40181394000,418556187,9579,10,5000000,65536,1024,1024,16777216,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
