Time,BM_Name,NES_Version,WorkerThreads,SourceCnt,ProcessedBuffersTotal,ProcessedTasksTotal,ProcessedTuplesTotal,ProcessedBytesTotal,ThroughputInTupsPerSec,ThroughputInMBPerSec,AvgLatencyInMs,NumberOfBuffersToProduce,NumberOfBuffersInGlobalBufferManager,numberOfBuffersPerPipeline,NumberOfBuffersInSourceLocalBufferPool,BufferSizeInBytes,query,InputOutputMode
2021-04-07T14:31:30.475Z,changingSourceCnt,0.0.372,12,1,22972,22972,2007316332,48175591968,501829083,11485,1,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 50).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:31:45.351Z,changingSourceCnt,0.0.372,12,2,35058,35058,3063403098,73521674352,765850774,17528,1,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 50).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:32:00.435Z,changingSourceCnt,0.0.372,12,3,51709,51709,4518384129,108441219096,1129596032,25854,55,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 50).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:32:15.648Z,changingSourceCnt,0.0.372,12,4,56670,56670,4951881270,118845150480,1237970317,28334,114,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 50).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:32:30.974Z,changingSourceCnt,0.0.372,12,5,60112,60112,5252646672,126063520128,1313161668,30055,162,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 50).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:32:46.383Z,changingSourceCnt,0.0.372,12,6,60853,60853,5317395993,127617503832,1329348998,30426,325,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 50).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:33:01.901Z,changingSourceCnt,0.0.372,12,7,55010,55010,4806828810,115363891440,1201707202,27504,533,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 50).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:33:17.528Z,changingSourceCnt,0.0.372,12,8,54632,54632,4773798792,114571171008,1193449698,27315,612,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 50).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:33:33.222Z,changingSourceCnt,0.0.372,12,9,54384,54384,4752128304,114051079296,1188032076,27191,673,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 50).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:33:49.021Z,changingSourceCnt,0.0.372,12,10,53600,53600,4683621600,112406918400,1170905400,26799,717,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 50).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:34:04.893Z,changingSourceCnt,0.0.372,12,11,50102,50102,4377962862,105071108688,1094490715,25050,825,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 50).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:34:20.887Z,changingSourceCnt,0.0.372,12,12,47537,47537,4153830597,99691934328,1038457649,23768,874,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 50).sink(NullOutputSinkDescriptor::create());,Auto
