Time,BM_Name,NES_Version,WorkerThreads,SourceCnt,ProcessedBuffersTotal,ProcessedTasksTotal,ProcessedTuplesTotal,ProcessedBytesTotal,ThroughputInTupsPerSec,ThroughputInMBPerSec,AvgLatencyInMs,NumberOfBuffersToProduce,NumberOfBuffersInGlobalBufferManager,numberOfBuffersPerPipeline,NumberOfBuffersInSourceLocalBufferPool,BufferSizeInBytes,query,InputOutputMode
2021-04-07T14:40:53.078Z,changingThreadsAndSourceHighSelectivity,0.0.372,1,1,4267,4267,372854727,8948513448,93213681,2133,963,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:41:08.096Z,changingThreadsAndSourceHighSelectivity,0.0.372,2,2,11125,11125,972113625,23330727000,243028406,5562,733,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:41:23.252Z,changingThreadsAndSourceHighSelectivity,0.0.372,3,3,12762,12762,1115156322,26763751728,278789080,6380,959,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:41:38.519Z,changingThreadsAndSourceHighSelectivity,0.0.372,4,4,19670,19670,1718784270,41250822480,429696067,9834,847,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:41:53.856Z,changingThreadsAndSourceHighSelectivity,0.0.372,5,5,25801,25801,2254517181,54108412344,563629295,12900,789,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:42:09.289Z,changingThreadsAndSourceHighSelectivity,0.0.372,6,6,27691,27691,2419667271,58072014504,604916817,13845,887,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:42:24.840Z,changingThreadsAndSourceHighSelectivity,0.0.372,7,7,28849,28849,2520854469,60500507256,630213617,14424,1021,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:42:40.486Z,changingThreadsAndSourceHighSelectivity,0.0.372,8,8,32354,32354,2827124874,67850996976,706781218,16176,1004,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:42:57.235Z,changingThreadsAndSourceHighSelectivity,0.0.372,9,9,37836,37836,3306147516,79347540384,826536879,18917,986,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:43:13.073Z,changingThreadsAndSourceHighSelectivity,0.0.372,10,10,38947,38947,3403227807,81677467368,850806951,19473,1043,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:43:30.019Z,changingThreadsAndSourceHighSelectivity,0.0.372,11,11,36765,36765,3212562465,77101499160,803140616,18382,1115,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:43:47.071Z,changingThreadsAndSourceHighSelectivity,0.0.372,12,12,36204,36204,3163541724,75925001376,790885431,18101,1143,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 10).sink(NullOutputSinkDescriptor::create());,Auto
