Time,BM_Name,NES_Version,WorkerThreads,SourceCnt,ProcessedBuffersTotal,ProcessedTasksTotal,ProcessedTuplesTotal,ProcessedBytesTotal,ThroughputInTupsPerSec,ThroughputInMBPerSec,AvgLatencyInMs,NumberOfBuffersToProduce,NumberOfBuffersInGlobalBufferManager,numberOfBuffersPerPipeline,NumberOfBuffersInSourceLocalBufferPool,BufferSizeInBytes,query,InputOutputMode
2021-04-07T14:44:04.576Z,changingThreadsAndSourceLowSelectivity,0.0.372,1,1,7890,7890,689436090,16546466160,172359022,3944,514,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") < 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:44:19.579Z,changingThreadsAndSourceLowSelectivity,0.0.372,2,2,16591,16591,1449738171,34793716104,362434542,8295,489,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") < 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:44:34.633Z,changingThreadsAndSourceLowSelectivity,0.0.372,3,3,23715,23715,2072240415,49733769960,518060103,11857,516,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") < 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:44:49.831Z,changingThreadsAndSourceLowSelectivity,0.0.372,4,4,31926,31926,2789725806,66953419344,697431451,15962,510,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") < 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:45:05.104Z,changingThreadsAndSourceLowSelectivity,0.0.372,5,5,40008,40008,3495939048,83902537152,873984762,20003,511,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") < 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:45:20.519Z,changingThreadsAndSourceLowSelectivity,0.0.372,6,6,45196,45196,3949271676,94782520224,987317919,22597,550,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") < 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:45:35.971Z,changingThreadsAndSourceLowSelectivity,0.0.372,7,7,53665,53665,4689301365,112543232760,1172325341,26832,544,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") < 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:45:51.543Z,changingThreadsAndSourceLowSelectivity,0.0.372,8,8,55684,55684,4865723604,116777366496,1216430901,27841,613,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") < 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:46:07.236Z,changingThreadsAndSourceLowSelectivity,0.0.372,9,9,61656,61656,5387562936,129301510464,1346890734,30827,616,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") < 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:46:23.034Z,changingThreadsAndSourceLowSelectivity,0.0.372,10,10,62455,62455,5457380355,130977128520,1364345088,31227,659,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") < 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:46:38.858Z,changingThreadsAndSourceLowSelectivity,0.0.372,11,11,63016,63016,5506401096,132153626304,1376600274,31507,662,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") < 10).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:46:54.858Z,changingThreadsAndSourceLowSelectivity,0.0.372,12,12,63798,63798,5574733038,133793592912,1393683259,31898,686,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") < 10).sink(NullOutputSinkDescriptor::create());,Auto
