Time,BM_Name,NES_Version,WorkerThreads,SourceCnt,ProcessedBuffersTotal,ProcessedTasksTotal,ProcessedTuplesTotal,ProcessedBytesTotal,ThroughputInTupsPerSec,ThroughputInMBPerSec,AvgLatencyInMs,NumberOfBuffersToProduce,NumberOfBuffersInGlobalBufferManager,numberOfBuffersPerPipeline,NumberOfBuffersInSourceLocalBufferPool,BufferSizeInBytes,query,InputOutputMode
2021-04-07T14:47:11.233Z,changingThreadsAndSourceOnlyFwdData,0.0.372,1,1,6040,6040,527781240,12666749760,131945310,3019,675,5000000,65536,1024,1024,2097152,Query::from("input").sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:47:26.266Z,changingThreadsAndSourceOnlyFwdData,0.0.372,2,2,12028,12028,1051018668,25224448032,262754667,6013,682,5000000,65536,1024,1024,2097152,Query::from("input").sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:47:41.447Z,changingThreadsAndSourceOnlyFwdData,0.0.372,3,3,17790,17790,1554507990,37308191760,388626997,8894,689,5000000,65536,1024,1024,2097152,Query::from("input").sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:47:56.700Z,changingThreadsAndSourceOnlyFwdData,0.0.372,4,4,23364,23364,2041569684,48997672416,510392421,11681,697,5000000,65536,1024,1024,2097152,Query::from("input").sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:48:12.067Z,changingThreadsAndSourceOnlyFwdData,0.0.372,5,5,28853,28853,2521203993,60508895832,630300998,14426,704,5000000,65536,1024,1024,2097152,Query::from("input").sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:48:27.529Z,changingThreadsAndSourceOnlyFwdData,0.0.372,6,6,34487,34487,3013508547,72324205128,753377136,17243,720,5000000,65536,1024,1024,2097152,Query::from("input").sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:48:43.096Z,changingThreadsAndSourceOnlyFwdData,0.0.372,7,7,37674,37674,3291991794,79007803056,822997948,18836,803,5000000,65536,1024,1024,2097152,Query::from("input").sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:48:58.738Z,changingThreadsAndSourceOnlyFwdData,0.0.372,8,8,42091,42091,3677953671,88270888104,919488417,21045,817,5000000,65536,1024,1024,2097152,Query::from("input").sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:49:14.525Z,changingThreadsAndSourceOnlyFwdData,0.0.372,9,9,42435,42435,3708012735,88992305640,927003183,21217,876,5000000,65536,1024,1024,2097152,Query::from("input").sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:49:30.366Z,changingThreadsAndSourceOnlyFwdData,0.0.372,10,10,43457,43457,3797316117,91135586808,949329029,21728,904,5000000,65536,1024,1024,2097152,Query::from("input").sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:49:46.307Z,changingThreadsAndSourceOnlyFwdData,0.0.372,11,11,43844,43844,3831132564,91947181536,957783141,21921,935,5000000,65536,1024,1024,2097152,Query::from("input").sink(NullOutputSinkDescriptor::create());,Auto
2021-04-07T14:50:02.371Z,changingThreadsAndSourceOnlyFwdData,0.0.372,12,12,42578,42578,3720508218,89292197232,930127054,21288,971,5000000,65536,1024,1024,2097152,Query::from("input").sink(NullOutputSinkDescriptor::create());,Auto
