Time,BM_Name,NES_Version,WorkerThreads,SourceCnt,ProcessedBuffersTotal,ProcessedTasksTotal,ProcessedTuplesTotal,ProcessedBytesTotal,ThroughputInTupsPerSec,ThroughputInMBPerSec,AvgLatencyInMs,NumberOfBuffersToProduce,NumberOfBuffersInGlobalBufferManager,numberOfBuffersPerPipeline,NumberOfBuffersInSourceLocalBufferPool,BufferSizeInBytes,query,InputOutputMode
2021-04-05T17:31:35.678Z,E2ERunner.csv,0.0.368,8,4,286742,286742,48746140,1169907360,12186535,278,0,5000000,65536,1024,1024,4096,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T17:31:49.930Z,E2ERunner.csv,0.0.368,8,4,293518,293518,100089638,2402151312,25022409,572,0,5000000,65536,1024,1024,8192,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T17:32:04.309Z,E2ERunner.csv,0.0.368,8,4,297055,297055,202591510,4862196240,50647877,1159,0,5000000,65536,1024,1024,16384,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T17:32:18.782Z,E2ERunner.csv,0.0.368,8,4,275673,275674,376293645,9031047480,94073411,2153,0,5000000,65536,1024,1024,32768,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T17:32:33.324Z,E2ERunner.csv,0.0.368,8,4,340199,340200,928743270,22289838480,232185817,5314,0,5000000,65536,1024,1024,65536,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T17:32:47.874Z,E2ERunner.csv,0.0.368,8,4,344367,344367,1880588187,45134116488,470147046,10760,35,5000000,65536,1024,1024,131072,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T17:33:02.453Z,E2ERunner.csv,0.0.368,8,4,199992,199992,2184312624,52423502976,546078156,12498,72,5000000,65536,1024,1024,262144,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T17:33:17.064Z,E2ERunner.csv,0.0.368,8,4,123237,123237,2692112265,64610694360,673028066,15404,124,5000000,65536,1024,1024,524288,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T17:33:31.811Z,E2ERunner.csv,0.0.368,8,4,83591,83591,3652090790,87650178960,913022697,20897,188,5000000,65536,1024,1024,1048576,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T17:33:46.786Z,E2ERunner.csv,0.0.368,8,4,46144,46144,4032108864,96770612736,1008027216,23071,353,5000000,65536,1024,1024,2097152,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T17:34:02.052Z,E2ERunner.csv,0.0.368,8,4,22889,22889,4000127418,96003058032,1000031854,22888,719,5000000,65536,1024,1024,4194304,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T17:34:17.896Z,E2ERunner.csv,0.0.368,8,4,7999,7999,2795850475,67100411400,698962618,15997,756,5000000,65536,1024,1024,8388608,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
2021-04-05T17:34:35.467Z,E2ERunner.csv,0.0.368,8,4,2380,2380,1663739000,39929736000,415934750,9519,10,5000000,65536,1024,1024,16777216,Query::from("input").filter(Attribute("value") > 5).sink(NullOutputSinkDescriptor::create());,Auto
