threads,config,time,bps,tps
1,GLOBAL_QUEUE,315.095417407,32194001.60585973,317364.1839126869
1,LOCAL+NoSteal,311.37078045,32579108.28800121,321160.5143407412
1,LOCAL+STEAL,317.161126593,31984318.138135564,315297.1521895429
1,DISTRIBUTED+NoSteal,317.792524968,31920770.87093683,314670.71168546035
1,DISTRIBUTED+STEAL,313.991374501,32307200.76346458,318480.0861454286
2,GLOBAL_QUEUE,237.951124375,42631369.78505399,420254.3705673128
2,LOCAL+NoSteal,239.445393941,42365326.837314546,417631.7545896927
2,LOCAL+STEAL,236.737887967,42849847.40344581,422408.0938575386
2,DISTRIBUTED+NoSteal,238.110180193,42602892.34915383,419973.6437935795
2,DISTRIBUTED+STEAL,238.320086114,42565368.86759745,419603.74230548565
4,GLOBAL_QUEUE,144.406087093,70247609.21239403,692491.584067355
4,LOCAL+NoSteal,149.479798881,67863232.69056393,668986.7175939233
4,LOCAL+STEAL,158.853733266,63858633.7597342,629509.9142086284
4,DISTRIBUTED+NoSteal,154.913948018,65482692.1899977,645519.666107668
4,DISTRIBUTED+STEAL,150.590943447,67362499.64175443,664050.557829161
8,GLOBAL_QUEUE,94.350989496,107515378.78073935,1059872.2974096576
8,LOCAL+NoSteal,96.902960472,104683926.31751585,1031960.2157964502
8,LOCAL+STEAL,112.015309692,90560677.8385266,892735.111610747
8,DISTRIBUTED+NoSteal,98.145709485,103358388.5350625,1018893.2407206594
8,DISTRIBUTED+STEAL,97.97733792,103536007.29877843,1020644.1828584028
16,GLOBAL_QUEUE,89.44545434,113411938.5814727,1117999.7992953344
16,LOCAL+NoSteal,85.821786351,118200550.29513842,1165205.2963686043
16,LOCAL+STEAL,97.400637295,104149034.91109648,1026687.3274876759
16,DISTRIBUTED+NoSteal,88.063290818,115191952.05826382,1135546.9352907734
16,DISTRIBUTED+STEAL,88.936056192,114061526.99305879,1124403.355418803
32,GLOBAL_QUEUE,113.996397751,88986867.77943397,877220.701468374
32,LOCAL+NoSteal,104.181854774,97369953.68344717,959860.0468088073
32,LOCAL+STEAL,94.500045715,107345793.29827577,1058200.5462895453
32,DISTRIBUTED+NoSteal,104.295546339,97263811.63992918,958813.7126676738
32,DISTRIBUTED+STEAL,101.60396501,99840418.36361009,984213.5588917014
64,GLOBAL_QUEUE,161.344464771,62872825.469394796,619791.9472597487
64,LOCAL+NoSteal,138.845512072,73060930.9772981,720224.935669104
64,LOCAL+STEAL,150.032258631,67613341.73438875,666523.3257998676
64,DISTRIBUTED+NoSteal,134.915466977,75189172.9043146,741204.8613895967
64,DISTRIBUTED+STEAL,135.4575821,74888258.13021803,738238.4835879925
