threads,config,time,bps,tps
1,GLOBAL_QUEUE,62.764752356,80811139.95688589,796625.4645027727
1,LOCAL+NoSteal,63.569179175,79788527.28359143,786544.6848441235
1,LOCAL+STEAL,63.238308445,80205990.82613555,790659.9848964382
1,DISTRIBUTED+NoSteal,63.256433515,80183009.14478928,790433.4345398006
1,DISTRIBUTED+STEAL,64.054615049,79183852.45341012,780583.8808296855
2,GLOBAL_QUEUE,32.436624843,156369265.03759176,1541467.407352349
2,LOCAL+NoSteal,32.246803878,157289733.46286803,1550541.2626059323
2,LOCAL+STEAL,32.3478489,156798407.29687592,1545697.83464025
2,DISTRIBUTED+NoSteal,32.624415707,155469180.89054745,1532594.4976011277
2,DISTRIBUTED+STEAL,32.600366284,155583871.13856882,1533725.0988047824
4,GLOBAL_QUEUE,16.565705911,306180202.2956365,3018283.692142505
4,LOCAL+NoSteal,16.382646435,309601455.85294133,3052009.9544588625
4,LOCAL+STEAL,16.727131485,303225403.0853037,2989155.674709518
4,DISTRIBUTED+NoSteal,16.832975305,301318756.49418944,2970360.206323608
4,DISTRIBUTED+STEAL,17.091385965,296763012.5132453,2925450.2883727956
8,GLOBAL_QUEUE,8.391038633,604465240.6976947,5958737.909197753
8,LOCAL+NoSteal,8.322580517,609437322.5515289,6007752.03049922
8,LOCAL+STEAL,8.476735871,598354279.7826548,5898496.86965668
8,DISTRIBUTED+NoSteal,8.723390011,581435792.8058022,5731716.676309453
8,DISTRIBUTED+STEAL,8.800186566,576361779.260033,5681697.725952506
16,GLOBAL_QUEUE,5.171787964,980722957.3807021,9667836.413256327
16,LOCAL+NoSteal,8.248551784,614906873.329996,6061670.134263656
16,LOCAL+STEAL,8.254685599,614449954.0496672,6057165.884798467
16,DISTRIBUTED+NoSteal,8.475069377,598471937.0870112,5899656.719706873
16,DISTRIBUTED+STEAL,10.403723156,487526543.23321176,4805971.7901244005
32,GLOBAL_QUEUE,6.275660814,808216271.9318693,7967288.462827367
32,LOCAL+NoSteal,7.143111536,710067477.0984005,6999750.703598701
32,LOCAL+STEAL,7.130029393,711370305.4267339,7012593.811897628
32,DISTRIBUTED+NoSteal,7.21510648,702982166.7995675,6929904.657484694
32,DISTRIBUTED+STEAL,6.839328306,741606625.6901808,7310659.433637079
64,GLOBAL_QUEUE,8.368720914,606077229.6176013,5974628.681469733
64,LOCAL+NoSteal,9.101927371,557254631.9321756,5493342.010100731
64,LOCAL+STEAL,9.051908556,560333895.9536877,5523696.985080325
64,DISTRIBUTED+NoSteal,9.114615664,556478887.7531326,5485694.827208679
64,DISTRIBUTED+STEAL,9.180645781,552476515.0505048,5446239.969684764
