threads,stealing,time,bps,tps
1,NONE,312.222594505,32490225.091117,320284.3156131629
1,ROUND_ROBIN,308.722986986,32858526.256938614,323914.979497574
1,RANDOM,310.575005857,32662584.505176663,321983.4117818342
1,CHOOSE_TWO,310.691830676,32650302.88027978,321862.3411578639
1,LARGEST_QUEUE,314.185320753,32287257.56406345,318283.48873948836
2,NONE,234.695633232,43222714.60403496,426083.7691051054
2,ROUND_ROBIN,235.032191893,43160821.04454103,425473.63063152507
2,RANDOM,232.426232434,43644739.527757704,430244.0346461155
2,CHOOSE_TWO,232.684942991,43596213.16103967,429765.66818020487
2,LARGEST_QUEUE,236.1601107,42954681.6519171,423441.5359291242
4,NONE,149.632452692,67793999.1726297,668304.2227867354
4,ROUND_ROBIN,156.254641382,64920838.73016124,639980.989464033
4,RANDOM,158.513367566,63995753.35358565,630861.6209188991
4,CHOOSE_TWO,156.079159896,64993829.93065415,640700.5270058658
4,LARGEST_QUEUE,155.893399676,65071275.596549265,641463.9760748969
8,NONE,97.210167546,104353100.40176362,1028698.9779405519
8,ROUND_ROBIN,108.121019157,93822482.00296623,924889.5430294856
8,RANDOM,107.997905325,93929436.3485378,925943.8847361737
8,CHOOSE_TWO,111.502260594,90977369.60631508,896842.8036102172
8,LARGEST_QUEUE,107.166532092,94658119.24651489,933127.1437817201
16,NONE,88.751764392,114298374.1618368,1126738.1632923784
16,ROUND_ROBIN,96.985892041,104594412.24411927,1031077.7979721609
16,RANDOM,92.022071042,110236405.88756226,1086695.8205532974
16,CHOOSE_TWO,96.059729522,105602862.14085932,1041018.9628641166
16,LARGEST_QUEUE,97.808460577,103714773.89743765,1022406.44020028
32,NONE,111.428912988,91037255.07124393,897433.1465547833
32,ROUND_ROBIN,93.202777224,108839915.24866109,1072929.4016600365
32,RANDOM,101.265747155,100173875.75754564,987500.7375093711
32,CHOOSE_TWO,88.00618774,115266694.7007106,1136283.7383143306
32,LARGEST_QUEUE,93.893387208,108039369.71117903,1065037.7302767038
64,NONE,157.52684334,64396531.784142844,634812.4413574629
64,ROUND_ROBIN,148.57681333,68275676.04017073,673052.5292522776
64,RANDOM,156.206477456,64940856.09770823,640178.318009686
64,CHOOSE_TWO,138.478403071,73254616.95856589,722134.2662994782
64,LARGEST_QUEUE,148.071493469,68508678.72230768,675349.4386881148
