threads,stealing,time,bps,tps
1,NONE,62.018378991,81783678.7984422,806212.6229912573
1,ROUND_ROBIN,62.251584486,81477302.60810763,803192.4072751063
1,RANDOM,62.418857377,81258956.02935141,801039.9757561714
1,CHOOSE_TWO,62.785156664,80784877.45349938,796366.5722390272
1,LARGEST_QUEUE,62.605302336,81016958.59207423,798654.3972210552
2,NONE,31.792069415,159539510.3348292,1572719.2636415549
2,ROUND_ROBIN,32.286088148,157098350.34053814,1548654.6332525364
2,RANDOM,32.066283601,158175211.38750935,1559270.1861602922
2,CHOOSE_TWO,32.137460158,157824892.26166806,1555816.786833214
2,LARGEST_QUEUE,32.047479977,158268019.53352228,1560185.076514105
4,NONE,16.125244164,314543527.8631977,3100728.242715618
4,ROUND_ROBIN,16.466760506,308019976.6767653,3036419.943180778
4,RANDOM,16.251846948,312093216.4343442,3076573.3987024254
4,CHOOSE_TWO,16.555281651,306372992.8565502,3020184.195838179
4,LARGEST_QUEUE,16.234540801,312425910.2350202,3079853.049919351
8,NONE,8.258858388,614139503.1509045,6054105.501148835
8,ROUND_ROBIN,8.577732725,591309073.1094096,5829046.159747301
8,RANDOM,8.277982997,612720657.7783697,6040118.712266062
8,CHOOSE_TWO,8.368522212,606091620.3014793,5974770.542916496
8,LARGEST_QUEUE,8.328360951,609014332.6930355,6003582.25275964
16,NONE,8.157799296,621747483.9675193,6129103.9636776075
16,ROUND_ROBIN,8.463956311,599257723.0589157,5907402.893256734
16,RANDOM,8.18451604,619717911.5064695,6109096.708423092
16,CHOOSE_TWO,8.171451723,620708701.3343908,6118863.782706582
16,LARGEST_QUEUE,8.15794166,621736633.8704609,6128997.004864582
32,NONE,7.321554662,692761499.5931038,6829150.680183777
32,ROUND_ROBIN,7.125712717,711801245.4949775,7016841.961747024
32,RANDOM,7.32058577,692853187.7579517,6830054.529912297
32,CHOOSE_TWO,7.299760194,694829837.1731415,6849540.076822967
32,LARGEST_QUEUE,6.894152116,735709207.1160792,7252523.466077812
64,NONE,9.538402002,531754814.4790386,5241968.202799176
64,ROUND_ROBIN,9.237691323,549064805.225902,5412607.788215441
64,RANDOM,9.68413883,523752424.04491633,5163081.702743413
64,CHOOSE_TWO,9.862067545,514303026.60738873,5069930.800195103
64,LARGEST_QUEUE,9.485998092,534692410.62546057,5270926.634717269
