buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,file_operation_time_delta,ingestion_rate,max_num_sequence_numbers,min_read_state_size,min_write_state_size,num_watermark_gaps_allowed,number_of_worker_threads,page_size,query,slice_store_type,task_queue_size,timestamp_increment,watermark_predictor_type,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,100,KALMAN,1,1749118588500,2289000,95356,1150000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,100,KALMAN,1,1749118589000,4486000,186934,1338000,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,100,KALMAN,1,1749118589500,4506000,187744,1755000,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,100,KALMAN,1,1749118590000,4367000,181968,1624000,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,100,KALMAN,1,1749118590500,4433000,184688,973568,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,100,KALMAN,1,1749118591000,4508000,187850,1652000,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,100,KALMAN,1,1749118591500,4367000,181978,1406000,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,100,KALMAN,1,1749118592000,4480000,186650,1685000,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,100,KALMAN,1,1749118592500,4405000,183544,1402000,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,100,KALMAN,1,1749118593000,4527000,188638,1525000,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,100,KALMAN,1,1749118593500,4386000,182754,1619000,5000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,100,KALMAN,1,1749118594000,4395000,183130,1759000,5500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,100,KALMAN,1,1749118594500,4386000,182744,1636000,6000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,100,KALMAN,1,1749118595000,4461000,185872,1759000,6500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,100,KALMAN,1,1749118595500,4405000,183532,1215000,7000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",DEFAULT,100000,100,KALMAN,1,1749118596000,4461000,185858,3010000,7500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118621500,524832,21868,1538000,0
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118622000,3450000,143744,1648000,500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118622500,3568000,148682,1006000,1000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118623000,3540000,147502,1187000,1500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118623500,3530000,147068,1105000,2000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118624000,3454000,143910,1293000,2500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118624500,3548000,147846,973568,3000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118625000,3501000,145888,1166000,3500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118625500,3464000,144324,1318000,4000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118626000,3510000,146268,1423000,4500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,18446744073709551615,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,100,KALMAN,1,1749118626500,3294000,137248,1125000,5000
