Dataset | Format | SequenceShredderImpl | NumberOfIterations | NumberOfThreads | RawBufferSize | FormattedBufferSize | MedianProcessingTime | AvgProcessingTime | MinProcessingTime | MaxProcessingTime
YSB10K | CSV | SequenceShredderSingleLock | 5 | 1 | 32768 | 4096 | 8481.718 | 8485.8674 | 8324.973 | 8644.707
YSB10K | CSV | SequenceShredderSingleLock | 5 | 10 | 32768 | 4096 | 861.823 | 862.9588 | 860.758 | 865.857
YSB10K | CSV | SequenceShredderSingleLock | 5 | 11 | 32768 | 4096 | 783.703 | 784.4078 | 782.518 | 786.233
YSB10K | CSV | SequenceShredderSingleLock | 5 | 1 | 32768 | 4096 | 8408.206 | 8426.5108 | 8289.166 | 8572.358
YSB10K | CSV | SequenceShredderSingleLock | 5 | 12 | 32768 | 4096 | 720.838 | 720.7234000000001 | 718.181 | 723.241
YSB10K | CSV | SequenceShredderSingleLock | 5 | 13 | 32768 | 4096 | 688.019 | 688.6951999999999 | 682.145 | 694.048
YSB10K | CSV | SequenceShredderSingleLock | 5 | 10 | 32768 | 4096 | 888.588 | 890.0809999999999 | 883.004 | 897.401
YSB10K | CSV | SequenceShredderSingleLock | 5 | 14 | 32768 | 4096 | 663.13 | 674.1006 | 634.909 | 718.543
YSB10K | CSV | SequenceShredderSingleLock | 5 | 11 | 32768 | 4096 | 839.288 | 843.0988 | 811.014 | 883.853
YSB10K | CSV | SequenceShredderSingleLock | 5 | 15 | 32768 | 4096 | 647.843 | 649.7048 | 604.832 | 685.342
YSB10K | CSV | SequenceShredderSingleLock | 5 | 12 | 32768 | 4096 | 770.41 | 771.6043999999999 | 741.146 | 801.688
YSB10K | CSV | SequenceShredderSingleLock | 5 | 16 | 32768 | 4096 | 606.46 | 611.3342 | 586.631 | 641.624
YSB10K | CSV | SequenceShredderSingleLock | 5 | 13 | 32768 | 4096 | 818.27 | 800.9128000000001 | 720.109 | 847.937
YSB10K | CSV | SequenceShredderSingleLock | 5 | 17 | 32768 | 4096 | 567.572 | 574.0146000000001 | 556.522 | 598.271
YSB10K | CSV | SequenceShredderSingleLock | 5 | 14 | 32768 | 4096 | 762.125 | 761.5162 | 714.598 | 799.413
YSB10K | CSV | SequenceShredderSingleLock | 5 | 18 | 32768 | 4096 | 565.613 | 562.886 | 524.401 | 589.574
YSB10K | CSV | SequenceShredderSingleLock | 5 | 15 | 32768 | 4096 | 750.999 | 750.4772 | 687.385 | 819.284
YSB10K | CSV | SequenceShredderSingleLock | 5 | 19 | 32768 | 4096 | 543.444 | 566.4074 | 509.61 | 656.425
YSB10K | CSV | SequenceShredderSingleLock | 5 | 16 | 32768 | 4096 | 563.24 | 560.7441999999999 | 550.617 | 563.461
YSB10K | CSV | SequenceShredderSingleLock | 5 | 17 | 32768 | 4096 | 528.95 | 527.8543999999999 | 523.426 | 529.636
YSB10K | CSV | SequenceShredderSingleLock | 5 | 18 | 32768 | 4096 | 498.371 | 498.23820000000006 | 495.736 | 500.657
YSB10K | CSV | SequenceShredderSingleLock | 5 | 19 | 32768 | 4096 | 473.142 | 471.86 | 469.266 | 473.486
YSB10K | CSV | SequenceShredderSingleLock | 5 | 2 | 32768 | 4096 | 4415.176 | 4406.112999999999 | 4315.456 | 4455.393
YSB10K | CSV | SequenceShredderSingleLock | 5 | 20 | 32768 | 4096 | 448.114 | 448.834 | 446.205 | 453.471
YSB10K | CSV | SequenceShredderSingleLock | 5 | 21 | 32768 | 4096 | 430.793 | 431.3178 | 429.513 | 435.597
YSB10K | CSV | SequenceShredderSingleLock | 5 | 22 | 32768 | 4096 | 420.563 | 421.63539999999995 | 417.79 | 425.361
YSB10K | CSV | SequenceShredderSingleLock | 5 | 23 | 32768 | 4096 | 428.209 | 423.0544 | 411.155 | 431.335
YSB10K | CSV | SequenceShredderSingleLock | 5 | 2 | 32768 | 4096 | 4428.793 | 4500.056999999999 | 4304.486 | 4768.833
YSB10K | CSV | SequenceShredderSingleLock | 5 | 24 | 32768 | 4096 | 417.759 | 459.1501999999999 | 398.703 | 565.524
YSB10K | CSV | SequenceShredderSingleLock | 5 | 20 | 32768 | 4096 | 451.256 | 505.20439999999996 | 451.03 | 621.297
YSB10K | CSV | SequenceShredderSingleLock | 5 | 21 | 32768 | 4096 | 443.203 | 443.76939999999996 | 434.127 | 456.125
YSB10K | CSV | SequenceShredderSingleLock | 5 | 22 | 32768 | 4096 | 438.607 | 436.4624 | 420.712 | 446.856
YSB10K | CSV | SequenceShredderSingleLock | 5 | 23 | 32768 | 4096 | 433.809 | 431.021 | 416.113 | 443.511
YSB10K | CSV | SequenceShredderSingleLock | 5 | 3 | 32768 | 4096 | 3119.567 | 3140.3654 | 2992.006 | 3312.835
YSB10K | CSV | SequenceShredderSingleLock | 5 | 24 | 32768 | 4096 | 421.056 | 425.1938 | 398.938 | 443.209
YSB10K | CSV | SequenceShredderSingleLock | 5 | 4 | 32768 | 4096 | 2168.103 | 2190.5572 | 2166.957 | 2265.559
YSB10K | CSV | SequenceShredderSingleLock | 5 | 3 | 32768 | 4096 | 2896.17 | 2896.9024 | 2889.3 | 2906.339
YSB10K | CSV | SequenceShredderSingleLock | 5 | 5 | 32768 | 4096 | 1729.325 | 1730.3334 | 1725.462 | 1736.685
YSB10K | CSV | SequenceShredderSingleLock | 5 | 4 | 32768 | 4096 | 2171.467 | 2171.475 | 2163.364 | 2179.136
YSB10K | CSV | SequenceShredderSingleLock | 5 | 6 | 32768 | 4096 | 1443.899 | 1443.3268 | 1435.878 | 1451.614
YSB10K | CSV | SequenceShredderSingleLock | 5 | 5 | 32768 | 4096 | 1736.712 | 1737.4407999999999 | 1731.032 | 1745.488
YSB10K | CSV | SequenceShredderSingleLock | 5 | 6 | 32768 | 4096 | 1443.616 | 1444.909 | 1438.949 | 1454.033
YSB10K | CSV | SequenceShredderSingleLock | 5 | 8 | 32768 | 4096 | 1091.27 | 1094.6781999999998 | 1086.094 | 1102.762
YSB10K | CSV | SequenceShredderSingleLock | 5 | 6 | 32768 | 4096 | 1457.783 | 1457.8086 | 1447.81 | 1464.223
YSB10K | CSV | SequenceShredderSingleLock | 5 | 9 | 32768 | 4096 | 967.862 | 970.4786 | 964.479 | 977.341
YSB10K | CSV | SequenceShredderSingleLock | 5 | 6 | 32768 | 4096 | 1451.901 | 1453.1154000000001 | 1434.286 | 1474.153
YSB10K | CSV | SequenceShredderSingleLock | 5 | 8 | 32768 | 4096 | 1079.701 | 1080.5518 | 1078.014 | 1084.505
YSB10K | CSV | SequenceShredderSingleLock | 5 | 9 | 32768 | 4096 | 956.408 | 958.0446 | 954.549 | 966.816
