Dataset | Format | SequenceShredderImpl | NumberOfIterations | NumberOfThreads | RawBufferSize | FormattedBufferSize | MedianProcessingTime | AvgProcessingTime | MinProcessingTime | MaxProcessingTime
YSB10K | CSV | SequenceShredderSingleLock | 5 | 1 | 16384 | 4096 | 7457.668 | 7451.206 | 7425.38 | 7472.703
YSB10K | CSV | SequenceShredderSingleLock | 5 | 10 | 16384 | 4096 | 789.002 | 788.4861999999999 | 784.007 | 791.827
YSB10K | CSV | SequenceShredderSingleLock | 5 | 11 | 16384 | 4096 | 719.49 | 719.2596 | 716.973 | 720.308
YSB10K | CSV | SequenceShredderSingleLock | 5 | 12 | 16384 | 4096 | 659.3 | 660.588 | 657.374 | 666.592
YSB10K | CSV | SequenceShredderSingleLock | 5 | 13 | 16384 | 4096 | 608.553 | 610.0414 | 607.936 | 614.036
YSB10K | CSV | SequenceShredderSingleLock | 5 | 14 | 16384 | 4096 | 568.934 | 569.6998 | 567.679 | 572.265
YSB10K | CSV | SequenceShredderSingleLock | 5 | 15 | 16384 | 4096 | 532.514 | 532.7578000000001 | 532.094 | 533.884
YSB10K | CSV | SequenceShredderSingleLock | 5 | 16 | 16384 | 4096 | 499.036 | 499.697 | 498.555 | 501.574
YSB10K | CSV | SequenceShredderSingleLock | 5 | 17 | 16384 | 4096 | 472.748 | 473.63460000000003 | 472.462 | 476.713
YSB10K | CSV | SequenceShredderSingleLock | 5 | 18 | 16384 | 4096 | 448.879 | 449.8367999999999 | 448.158 | 453.881
YSB10K | CSV | SequenceShredderSingleLock | 5 | 19 | 16384 | 4096 | 429.029 | 428.9884 | 428.299 | 429.721
YSB10K | CSV | SequenceShredderSingleLock | 5 | 2 | 16384 | 4096 | 3892.912 | 3896.7568 | 3830.183 | 3974.864
YSB10K | CSV | SequenceShredderSingleLock | 5 | 20 | 16384 | 4096 | 406.012 | 406.25519999999995 | 404.502 | 407.567
YSB10K | CSV | SequenceShredderSingleLock | 5 | 21 | 16384 | 4096 | 390.827 | 391.0482 | 389.665 | 392.48
YSB10K | CSV | SequenceShredderSingleLock | 5 | 22 | 16384 | 4096 | 375.282 | 376.1928 | 374.643 | 380.64
YSB10K | CSV | SequenceShredderSingleLock | 5 | 23 | 16384 | 4096 | 362.805 | 365.3732 | 362.641 | 372.178
YSB10K | CSV | SequenceShredderSingleLock | 5 | 24 | 16384 | 4096 | 350.791 | 353.24719999999996 | 349.836 | 360.982
YSB10K | CSV | SequenceShredderSingleLock | 5 | 3 | 16384 | 4096 | 2610.869 | 2612.7726000000002 | 2601.299 | 2631.032
YSB10K | CSV | SequenceShredderSingleLock | 5 | 4 | 16384 | 4096 | 1969.778 | 1966.2344 | 1959.409 | 1970.2
YSB10K | CSV | SequenceShredderSingleLock | 5 | 5 | 16384 | 4096 | 1569.631 | 1569.8880000000001 | 1565.976 | 1573.419
YSB10K | CSV | SequenceShredderSingleLock | 5 | 6 | 16384 | 4096 | 1313.36 | 1316.8036 | 1307.618 | 1336.319
YSB10K | CSV | SequenceShredderSingleLock | 5 | 6 | 16384 | 4096 | 1307.525 | 1306.7086 | 1303.364 | 1309.022
YSB10K | CSV | SequenceShredderSingleLock | 5 | 8 | 16384 | 4096 | 984.492 | 985.5318 | 984.201 | 987.437
YSB10K | CSV | SequenceShredderSingleLock | 5 | 9 | 16384 | 4096 | 879.84 | 878.7084000000001 | 872.937 | 883.732
