tcp_source$seqNumber:UINT64,tcp_source$ts:UINT64,tcp_source$clientId:UINT64
1755786047098177844,1755786046173234886,924942958,3
1755786048095840508,1755786047089252346,1006588162,3
1755786048997398448,1755786048095530596,901867852,3
1755786050004696844,1755786048997035286,1007661558,3
1755786051012804040,1755786050004305242,1008498798,3
1755786051920730265,1755786051011060590,909669675,3
1755786052965781503,1755786051920194711,1045586792,3
1755786053870473132,1755786052965357103,905116029,3
1755786054875789784,1755786053870044978,1005744806,3
1755786055884552639,1755786054875321078,1009231561,3
1755786056797485892,1755786055881827908,915657984,3
1755786057802400920,1755786056796999211,1005401709,3
1755786058704132182,1755786057802047775,902084407,3
1755786059705889177,1755786058703697685,1002191492,3
1755786060707703080,1755786059705576448,1002126632,3
1755786061613229015,1755786060707363990,905865025,3
1755786062616016829,1755786061612781760,1003235069,3
1755786063619782966,1755786062615656240,1004126726,3
1755786064521665060,1755786063619395697,902269363,3
1755786065523434518,1755786064521326349,1002108169,3
1755786066424937143,1755786065523047427,901889716,3
1755786067428298208,1755786066424608124,1003690084,3
1755786068430013350,1755786067427937948,1002075402,3
1755786069331495443,1755786068429662317,901833126,3
1755786070333076873,1755786069331169261,1001907612,3
1755786071234529082,1755786070332786245,901742837,3
1755786072238720082,1755786071234198547,1004521535,3
1755786073240487102,1755786072238172867,1002314235,3
1755786074144713214,1755786073240113713,904599501,3
1755786075146873554,1755786074144403701,1002469853,3
1755786076148544682,1755786075146576326,1001968356,3
1755786077050058964,1755786076148227865,901831099,3
1755786078053593256,1755786077049742807,1003850449,3
1755786078955546503,1755786078053225485,902321018,3
1755786079957177130,1755786078955232469,1001944661,3
1755786080959040402,1755786079956892006,1002148396,3
1755786081860546844,1755786080958738148,901808696,3
1755786082862627618,1755786081860236345,1002391273,3
1755786083764099432,1755786082862233040,901866392,3
1755786084766034320,1755786083763746940,1002287380,3
1755786085767732660,1755786084765689631,1002043029,3
1755786086672116485,1755786085767407155,904709330,3
1755786087677748538,1755786086671549040,1006199498,3
1755786088680800334,1755786087677371655,1003428679,3
1755786089582522045,1755786088680408390,902113655,3
1755786090584585714,1755786089582161648,1002424066,3
1755786091493660541,1755786090584070287,909590254,3
1755786092495533979,1755786091493253525,1002280454,3
1755786093497237406,1755786092495192408,1002044998,3
1755786094398879511,1755786093496935115,901944396,3
1755786095400716783,1755786094398557595,1002159188,3
1755786096302667447,1755786095400409793,902257654,3
1755786097304752690,1755786096302335366,1002417324,3
1755786098307731649,1755786097304378346,1003353303,3
1755786099210617125,1755786098307341087,903276038,3
1755786100222380603,1755786099210254520,1012126083,3
1755786101224296709,1755786100221914564,1002382145,3
1755786102131428816,1755786101223929557,907499259,3
1755786103137261012,1755786102129833890,1007427122,3
1755786104038682799,1755786103136887099,901795700,3
1755786105040306776,1755786104038383960,1001922816,3
1755786106041998580,1755786105040019407,1001979173,3
1755786106943521010,1755786106041664857,901856153,3
1755786107945112620,1755786106943191998,1001920622,3
1755786108846732925,1755786107944797802,901935123,3
1755786109848532224,1755786108846407584,1002124640,3
1755786110850363247,1755786109848174446,1002188801,3
1755786111752044426,1755786110850005851,902038575,3
1755786112753769702,1755786111751720289,1002049413,3
1755786113755401500,1755786112753420975,1001980525,3
1755786114656888067,1755786113755068716,901819351,3
1755786115658473756,1755786114656567952,1001905804,3
1755786116560057856,1755786115658184897,901872959,3
1755786117568676937,1755786116559750783,1008926154,3
1755786118570257543,1755786117568235117,1002022426,3
1755786119471661930,1755786118569879768,901782162,3
1755786120473307971,1755786119471368351,1001939620,3
1755786121374748183,1755786120472993864,901754319,3
1755786122376593436,1755786121374450272,1002143164,3
1755786123378256605,1755786122376222756,1002033849,3
1755786124279761172,1755786123377937015,901824157,3
1755786125281585497,1755786124279471671,1002113826,3
1755786126283399179,1755786125281214451,1002184728,3
1755786127185047270,1755786126283026855,902020415,3
1755786128186690006,1755786127184739112,1001950894,3
1755786129088180553,1755786128186377780,901802773,3
1755786130089984603,1755786129087883176,1002101427,3
1755786131091690364,1755786130089608147,1002082217,3
1755786132000469756,1755786131091364908,909104848,3
1755786133006185590,1755786131999656325,1006529265,3
1755786133907794946,1755786133005827520,901967426,3
1755786134910298473,1755786133907475768,1002822705,3
1755786135912105170,1755786134909987023,1002118147,3
1755786136813691492,1755786135911753984,901937508,3
1755786137815389664,1755786136813394627,1001995037,3
1755786138817187772,1755786137815048230,1002139542,3
1755786139718720036,1755786138816822058,901897978,3
1755786140720388684,1755786139718402150,1001986534,3
1755786141621984387,1755786140720069809,901914578,3
1755786142623693861,1755786141621676490,1002017371,3
1755786143625367710,1755786142623412892,1001954818,3
1755786144526896180,1755786143625057018,901839162,3
1755786145528499326,1755786144526565263,1001934063,3
1755786146430274633,1755786145528189192,902085441,3
1755786147436930222,1755786146429860236,1007069986,3
1755786148438844767,1755786147436572213,1002272554,3
1755786149347038179,1755786148438508448,908529731,3
1755786150351747755,1755786149346628983,1005118772,3
